shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
ROUTEB:1,34.61577988,-120.08513641,86,17359.68334383
ROUTEB:1,34.61577988,-120.08178711,87,17666.18217298
ROUTEB:1,34.61305618,-120.08183289,88,17969.07208076
ROUTEB:1,34.61304855,-120.08182526,89,17970.17079731
ROUTEB:1,34.61285400,-120.08182526,90,17991.80372142
ROUTEB:1,34.61286163,-120.07707977,91,18426.08469275
ROUTEB:1,34.61286163,-120.07707977,92,18426.08469275
ROUTEB:1,34.61286163,-120.07653809,93,18475.65686110
ROUTEB:1,34.61056900,-120.07655334,94,18730.58985019
ROUTEB:1,34.61051941,-120.07795715,95,18859.18044148
ROUTEB:1,34.61054993,-120.08377075,96,19391.23423602
ROUTEB:1,34.61053848,-120.08435059,97,19444.31413920
ROUTEB:1,34.61043930,-120.08521271,98,19523.98000561
ROUTEB:1,34.61008835,-120.08654785,99,19652.24913583
ROUTEB:1,34.60763931,-120.09224701,100,20240.64037796
ROUTEB:1,34.60691833,-120.09400940,101,20420.76016756
ROUTEB:1,34.60670853,-120.09468079,102,20486.48601335
ROUTEB:1,34.60660172,-120.09551239,103,20563.51657686
ROUTEB:1,34.60659027,-120.09680176,104,20681.52806772
ROUTEB:1,34.60662079,-120.10041046,105,21011.81877511
ROUTEB:1,34.60662079,-120.10041046,106,21011.81877511
ROUTEB:1,34.60665894,-120.10208130,107,21164.79475586
ROUTEB:1,34.60667038,-120.10669708,108,21587.23893280
ROUTEB:1,34.60670090,-120.10678101,109,21595.63591651
ROUTEB:1,34.60659027,-120.10825348,110,21730.95877367
ROUTEB:1,34.60612869,-120.11107635,111,21994.36169225
ROUTEB:1,34.60554123,-120.11421967,112,22289.36736040
ROUTEB:1,34.60306168,-120.12107849,113,22974.99353566
ROUTEB:1,34.60253143,-120.12200165,114,23078.02403222
ROUTEB:1,34.60110092,-120.12377167,115,23305.06393416
ROUTEB:1,34.60066986,-120.12444305,116,23382.99729927
ROUTEB:1,34.59857941,-120.12863159,117,23831.33492007
ROUTEB:1,34.59833145,-120.12918854,118,23889.29074004
ROUTEB:1,34.59833145,-120.12918854,119,23889.29074004
ROUTEB:1,34.59624100,-120.13349152,120,24346.62702115
ROUTEB:1,34.59606934,-120.13413239,121,24408.31501498
ROUTEB:1,34.59597015,-120.13494110,122,24483.15621895
ROUTEB:1,34.59597015,-120.13639832,123,24616.53946263
ROUTEB:1,34.59597015,-120.13639832,124,24616.53946263
ROUTEB:1,34.59597015,-120.13791656,125,24755.50943904
ROUTEB:1,34.59601974,-120.14057159,126,24998.59479219
ROUTEB:1,34.59610666,-120.14056991,127,25008.26092785
ROUTEA:7,34.61279300,-120.07707700,0,0.00000000
ROUTEA:7,34.61286163,-120.07704163,1,8.28988220
ROUTEA:7,34.61286163,-120.07653809,2,54.37105278
ROUTEA:7,34.61056900,-120.07655334,3,309.30404187
ROUTEA:7,34.61051941,-120.07795715,4,437.89463316
ROUTEA:7,34.61053085,-120.08178711,5,788.40298398
ROUTEA:7,34.61016083,-120.08188629,6,830.53727387
ROUTEA:7,34.61017990,-120.08212280,7,852.28582049
ROUTEA:7,34.61032104,-120.08258820,8,897.67693695
ROUTEA:7,34.61032104,-120.08326721,9,959.81859894
ROUTEA:7,34.61024857,-120.08341217,10,975.34099773
ROUTEA:7,34.60992813,-120.08363342,11,1016.32327379
ROUTEA:7,34.60951233,-120.08433533,12,1095.46900725
ROUTEA:7,34.60889816,-120.08535004,13,1210.74112180
ROUTEA:7,34.60845947,-120.08599854,14,1287.56505836
ROUTEA:7,34.60845947,-120.08599854,15,1287.56505836
ROUTEA:7,34.60984039,-120.08373260,16,1545.60035530
ROUTEA:7,34.61029816,-120.08335876,17,1606.93090309
ROUTEA:7,34.61032867,-120.08267975,18,1669.16515433
ROUTEA:7,34.61016083,-120.08200836,19,1733.38070586
ROUTEA:7,34.61022186,-120.08183289,20,1750.81502675
ROUTEA:7,34.61053085,-120.08178711,21,1785.42766198
ROUTEA:7,34.61053848,-120.08435059,22,2020.03082174
ROUTEA:7,34.61038971,-120.08550262,23,2126.75194530
ROUTEA:7,34.61022949,-120.08615112,24,2188.71697679
ROUTEA:7,34.60993958,-120.08692169,25,2266.25655580
ROUTEA:7,34.60681915,-120.09427643,26,3023.52553690
ROUTEA:7,34.60663986,-120.09501648,27,3094.12903948
ROUTEA:7,34.60660172,-120.09551239,28,3139.71320516
ROUTEA:7,34.60660934,-120.09870148,29,3431.58384394
ROUTEA:7,34.60660934,-120.09870148,30,3431.58384394
ROUTEA:7,34.60667038,-120.10669708,31,4163.38328406
ROUTEA:7,34.60670090,-120.10678101,32,4171.78026778
ROUTEA:7,34.60659027,-120.10825348,33,4307.10312494
ROUTEA:7,34.60612869,-120.11107635,34,4570.50604352
ROUTEA:7,34.60554123,-120.11421967,35,4865.51171167
ROUTEA:7,34.60306168,-120.12107849,36,5551.13788692
ROUTEA:7,34.60253143,-120.12200165,37,5654.16838348
ROUTEA:7,34.60110092,-120.12377167,38,5881.20828542
ROUTEA:7,34.60066986,-120.12444305,39,5959.14165053
ROUTEA:7,34.59857941,-120.12863159,40,6407.47927133
ROUTEA:7,34.59833145,-120.12918854,41,6465.43509130
ROUTEA:7,34.59833145,-120.12918854,42,6465.43509130
ROUTEA:7,34.59624100,-120.13349152,43,6922.77137241
ROUTEA:7,34.59606934,-120.13413239,44,6984.45936624
ROUTEA:7,34.59597015,-120.13494110,45,7059.30057021
ROUTEA:7,34.59597015,-120.13639832,46,7192.68381390
ROUTEA:7,34.59597015,-120.13639832,47,7192.68381390
ROUTEA:7,34.59597015,-120.13791656,48,7331.65379030
ROUTEA:7,34.59601974,-120.14057159,49,7574.73914345
ROUTEA:7,34.59610666,-120.14056991,50,7584.40527911
ROUTEA:2,34.61591982,-120.20044200,0,0.00000000
ROUTEA:2,34.61605072,-120.20036316,1,16.24593275
ROUTEA:2,34.61476135,-120.19702148,2,353.98868600
ROUTEA:2,34.61452103,-120.19722748,3,386.69158493
ROUTEA:2,34.61442947,-120.19705200,4,405.70486300
ROUTEA:2,34.61442947,-120.19705200,5,405.70486300
ROUTEA:2,34.61452103,-120.19722748,6,424.71814108
ROUTEA:2,34.61476135,-120.19702148,7,457.42104001
ROUTEA:2,34.61386871,-120.19477844,8,685.42655185
ROUTEA:2,34.61349869,-120.19371796,9,790.83705391
ROUTEA:2,34.61275864,-120.19416046,10,882.55137281
ROUTEA:2,34.61196899,-120.19444275,11,974.07706868
ROUTEA:2,34.61100006,-120.19448853,12,1081.89892904
ROUTEA:2,34.61101913,-120.19429016,13,1100.17599290
ROUTEA:2,34.61122894,-120.19429016,14,1123.50561694
ROUTEA:2,34.61122894,-120.19429016,15,1123.50561694
ROUTEA:2,34.61217880,-120.19422913,16,1229.27278324
ROUTEA:2,34.61275864,-120.19400024,17,1297.06446572
ROUTEA:2,34.61344910,-120.19358063,18,1382.90810323
ROUTEA:2,34.61125946,-120.18789673,19,1957.23303203
ROUTEA:2,34.61074829,-120.18814087,20,2018.30616322
ROUTEA:2,34.61066818,-120.18797302,21,2036.06286603
ROUTEA:2,34.60988998,-120.18843079,22,2132.20224976
ROUTEA:2,34.60969925,-120.18794250,23,2181.66625059
ROUTEA:2,34.60979162,-120.18788280,24,2193.30068264
ROUTEA:2,34.60984039,-120.18798828,25,2204.37315252
ROUTEA:2,34.61101913,-120.18726349,26,2351.27159204
ROUTEA:2,34.60873032,-120.18106842,27,2972.73330266
ROUTEA:2,34.60821152,-120.17980194,28,3102.20288956
ROUTEA:2,34.59764862,-120.15648651,29,5538.03974032
ROUTEA:2,34.59735107,-120.15599060,30,5594.20945087
ROUTEA:2,34.59703827,-120.15557098,31,5646.02646769
ROUTEA:2,34.59661865,-120.15512085,32,5708.27329755
ROUTEA:2,34.59511948,-120.15370941,33,5919.17628033
ROUTEA:2,34.59471893,-120.15325165,34,5980.32660841
ROUTEA:2,34.59429169,-120.15252686,35,6061.92592159
ROUTEA:2,34.59405899,-120.15189362,36,6125.40251709
ROUTEA:2,34.59392929,-120.15128326,37,6183.10259823
ROUTEA:2,34.59389114,-120.15078735,38,6228.69368022
ROUTEA:2,34.59392166,-120.14997101,39,6303.49509792
ROUTEA:2,34.59402084,-120.14942169,40,6354.97216812
ROUTEA:2,34.59445953,-120.14833069,41,6466.11398769
ROUTEA:2,34.59553146,-120.14668274,42,6658.36587811
ROUTEA:2,34.59577179,-120.14618683,43,6711.04023557
ROUTEA:2,34.59597015,-120.14552307,44,6775.67599769
ROUTEA:2,34.59603882,-120.14499664,45,6824.46270407
ROUTEA:2,34.59603882,-120.14489746,46,6833.54113723
ROUTEA:2,34.59603882,-120.14489746,47,6833.54113723
ROUTEA:2,34.59606171,-120.14459229,48,6861.59047476
ROUTEA:2,34.59603119,-120.14102936,49,7187.73335178
ROUTEA:2,34.59589992,-120.14054927,50,7234.03790015
ROUTEA:2,34.59600830,-120.14054108,51,7246.11253745
ROUTEA:2,34.59600067,-120.13928986,52,7360.64365284
ROUTEA:2,34.59597015,-120.13668060,53,7599.50053869
ROUTEA:2,34.59597015,-120.13668060,54,7599.50053869
ROUTEA:2,34.59598923,-120.13461304,55,7788.76297148
ROUTEA:2,34.59624100,-120.13349152,56,7895.16791587
ROUTEA:2,34.59870911,-120.12837982,57,8437.59766968
ROUTEA:2,34.59870911,-120.12837982,58,8437.59766968
ROUTEA:2,34.60084152,-120.12415314,59,8891.34467268
ROUTEA:2,34.60253143,-120.12200165,60,9163.53392816
ROUTEA:2,34.60306168,-120.12107849,61,9266.56442472
ROUTEA:2,34.60554123,-120.11421967,62,9952.19059997
ROUTEA:2,34.60575867,-120.11316681,63,10051.53749873
ROUTEA:2,34.60591125,-120.11183929,64,10174.21349958
ROUTEA:2,34.60636902,-120.10920715,65,10420.43073209
ROUTEA:2,34.60667038,-120.10669708,66,10652.58709321
ROUTEA:2,34.60660934,-120.09870148,67,11384.38653332
ROUTEA:2,34.60660934,-120.09870148,68,11384.38653332
ROUTEA:2,34.60659027,-120.09574127,69,11655.31669422
ROUTEA:2,34.60662079,-120.09525299,70,11700.13348686
ROUTEA:2,34.60673904,-120.09455872,71,11765.02071290
ROUTEA:2,34.60699844,-120.09381104,72,11839.27991765
ROUTEA:2,34.60641098,-120.09365845,73,11906.07894022
ROUTEA:2,34.60517120,-120.09365082,74,12043.93757794
ROUTEA:2,34.60424042,-120.09388733,75,12149.67566410
ROUTEA:2,34.60417938,-120.09355927,76,12180.45883931
ROUTEA:2,34.60417938,-120.09333801,77,12200.70874379
ROUTEA:2,34.60475922,-120.09333801,78,12265.18334115
ROUTEA:2,34.60475922,-120.09333801,79,12265.18334115
ROUTEA:2,34.60417938,-120.09333801,80,12329.65793851
ROUTEA:2,34.60417938,-120.09355927,81,12349.90784300
ROUTEA:2,34.60424042,-120.09388733,82,12380.69101821
ROUTEA:2,34.60517120,-120.09365082,83,12486.42910437
ROUTEA:2,34.60641098,-120.09365845,84,12624.28774208
ROUTEA:2,34.60699844,-120.09381104,85,12691.08676466
ROUTEA:2,34.60974121,-120.08738708,86,13353.40008314
ROUTEA:2,34.60992050,-120.08743286,87,13373.77172250
ROUTEA:2,34.61016083,-120.08735657,88,13401.39185250
ROUTEA:2,34.61088943,-120.08677673,89,13498.24060423
ROUTEA:2,34.61201859,-120.08583069,90,13650.75304484
ROUTEA:2,34.61215973,-120.08564758,91,13673.71195898
ROUTEA:2,34.61230850,-120.08525085,92,13713.60980307
ROUTEA:2,34.61577988,-120.08528900,93,14099.62482287
ROUTEA:2,34.61577988,-120.08513641,94,14113.58832305
ROUTEA:2,34.61577988,-120.08513641,95,14113.58832305
ROUTEA:2,34.61577988,-120.08178711,96,14420.08715220
ROUTEA:2,34.61286926,-120.08177185,97,14743.73567627
ROUTEA:2,34.61286926,-120.08197021,98,14761.88886301
ROUTEA:2,34.61304855,-120.08197021,99,14781.82508720
ROUTEA:2,34.61304855,-120.08197021,100,14781.82508720
ROUTEA:2,34.61286926,-120.08197021,101,14801.76131138
ROUTEA:2,34.61286163,-120.07707977,102,15249.30800916
ROUTEA:2,34.61279300,-120.07707700,103,15256.94390187
ROUTEA:6,34.61279300,-120.07707700,0,0.00000000
ROUTEA:6,34.61286163,-120.07704163,1,8.28988220
ROUTEA:6,34.61286163,-120.07653809,2,54.37105278
ROUTEA:6,34.61056900,-120.07655334,3,309.30404187
ROUTEA:6,34.61051941,-120.07795715,4,437.89463316
ROUTEA:6,34.61054993,-120.08377075,5,969.94842770
ROUTEA:6,34.61053848,-120.08435059,6,1023.02833088
ROUTEA:6,34.61043930,-120.08521271,7,1102.69419729
ROUTEA:6,34.61008835,-120.08654785,8,1230.96332751
ROUTEA:6,34.60763931,-120.09224701,9,1819.35456964
ROUTEA:6,34.60691833,-120.09400940,10,1999.47435924
ROUTEA:6,34.60670853,-120.09468079,11,2065.20020502
ROUTEA:6,34.60660172,-120.09551239,12,2142.23076854
ROUTEA:6,34.60659027,-120.09680176,13,2260.24225940
ROUTEA:6,34.60662079,-120.10041046,14,2590.53296679
ROUTEA:6,34.60662079,-120.10041046,15,2590.53296679
ROUTEA:6,34.60665894,-120.10208130,16,2743.50894754
ROUTEA:6,34.60667038,-120.10669708,17,3165.95312447
ROUTEA:6,34.60670090,-120.10678101,18,3174.35010819
ROUTEA:6,34.60659027,-120.10825348,19,3309.67296535
ROUTEA:6,34.60612869,-120.11107635,20,3573.07588393
ROUTEA:6,34.60554123,-120.11421967,21,3868.08155208
ROUTEA:6,34.60306168,-120.12107849,22,4553.70772734
ROUTEA:6,34.60253143,-120.12200165,23,4656.73822390
ROUTEA:6,34.60110092,-120.12377167,24,4883.77812584
ROUTEA:6,34.60066986,-120.12444305,25,4961.71149094
ROUTEA:6,34.59857941,-120.12863159,26,5410.04911175
ROUTEA:6,34.59833145,-120.12918854,27,5468.00493172
ROUTEA:6,34.59833145,-120.12918854,28,5468.00493172
ROUTEA:6,34.59624100,-120.13349152,29,5925.34121283
ROUTEA:6,34.59606934,-120.13413239,30,5987.02920665
ROUTEA:6,34.59597015,-120.13494110,31,6061.87041063
ROUTEA:6,34.59597015,-120.13639832,32,6195.25365431
ROUTEA:6,34.59597015,-120.13639832,33,6195.25365431
ROUTEA:6,34.59597015,-120.13791656,34,6334.22363071
ROUTEA:6,34.59601974,-120.14057159,35,6577.30898387
ROUTEA:6,34.59610666,-120.14056991,36,6586.97511952
ROUTEA:3,34.61591982,-120.20044200,0,0.00000000
ROUTEA:3,34.61605072,-120.20036316,1,16.24593275
ROUTEA:3,34.61476135,-120.19702148,2,353.98868600
ROUTEA:3,34.61452103,-120.19722748,3,386.69158493
ROUTEA:3,34.61442947,-120.19705200,4,405.70486300
ROUTEA:3,34.61442947,-120.19705200,5,405.70486300
ROUTEA:3,34.61452103,-120.19722748,6,424.71814108
ROUTEA:3,34.61476135,-120.19702148,7,457.42104001
ROUTEA:3,34.61386871,-120.19477844,8,685.42655185
ROUTEA:3,34.61349869,-120.19371796,9,790.83705391
ROUTEA:3,34.61275864,-120.19416046,10,882.55137281
ROUTEA:3,34.61196899,-120.19444275,11,974.07706868
ROUTEA:3,34.61100006,-120.19448853,12,1081.89892904
ROUTEA:3,34.61101913,-120.19429016,13,1100.17599290
ROUTEA:3,34.61122894,-120.19429016,14,1123.50561694
ROUTEA:3,34.61122894,-120.19429016,15,1123.50561694
ROUTEA:3,34.61217880,-120.19422913,16,1229.27278324
ROUTEA:3,34.61275864,-120.19400024,17,1297.06446572
ROUTEA:3,34.61344910,-120.19358063,18,1382.90810323
ROUTEA:3,34.61125946,-120.18789673,19,1957.23303203
ROUTEA:3,34.61074829,-120.18814087,20,2018.30616322
ROUTEA:3,34.61066818,-120.18797302,21,2036.06286603
ROUTEA:3,34.60988998,-120.18843079,22,2132.20224976
ROUTEA:3,34.60969925,-120.18794250,23,2181.66625059
ROUTEA:3,34.60979162,-120.18788280,24,2193.30068264
ROUTEA:3,34.60984039,-120.18798828,25,2204.37315252
ROUTEA:3,34.61101913,-120.18726349,26,2351.27159204
ROUTEA:3,34.60873032,-120.18106842,27,2972.73330266
ROUTEA:3,34.60821152,-120.17980194,28,3102.20288956
ROUTEA:3,34.59764862,-120.15648651,29,5538.03974032
ROUTEA:3,34.59735107,-120.15599060,30,5594.20945087
ROUTEA:3,34.59703827,-120.15557098,31,5646.02646769
ROUTEA:3,34.59661865,-120.15512085,32,5708.27329755
ROUTEA:3,34.59511948,-120.15370941,33,5919.17628033
ROUTEA:3,34.59471893,-120.15325165,34,5980.32660841
ROUTEA:3,34.59429169,-120.15252686,35,6061.92592159
ROUTEA:3,34.59405899,-120.15189362,36,6125.40251709
ROUTEA:3,34.59392929,-120.15128326,37,6183.10259823
ROUTEA:3,34.59389114,-120.15078735,38,6228.69368022
ROUTEA:3,34.59392166,-120.14997101,39,6303.49509792
ROUTEA:3,34.59402084,-120.14942169,40,6354.97216812
ROUTEA:3,34.59445953,-120.14833069,41,6466.11398769
ROUTEA:3,34.59553146,-120.14668274,42,6658.36587811
ROUTEA:3,34.59577179,-120.14618683,43,6711.04023557
ROUTEA:3,34.59597015,-120.14552307,44,6775.67599769
ROUTEA:3,34.59603882,-120.14499664,45,6824.46270407
ROUTEA:3,34.59603882,-120.14489746,46,6833.54113723
ROUTEA:3,34.59603882,-120.14489746,47,6833.54113723
ROUTEA:3,34.59606171,-120.14459229,48,6861.59047476
ROUTEA:3,34.59603119,-120.14102936,49,7187.73335178
ROUTEA:3,34.59589992,-120.14054927,50,7234.03790015
ROUTEA:4,34.59610666,-120.14056991,0,0.00000000
ROUTEA:4,34.59601974,-120.14057159,1,9.66613566
ROUTEA:4,34.59606171,-120.14459229,2,377.72141761
ROUTEA:4,34.59598923,-120.14540863,3,452.87728748
ROUTEA:4,34.59598923,-120.14540100,4,453.57562891
ROUTEA:4,34.59587097,-120.14592743,5,503.52318872
ROUTEA:4,34.59563065,-120.14649963,6,562.32233825
ROUTEA:4,34.59445953,-120.14833069,7,774.56923728
ROUTEA:4,34.59402084,-120.14942169,8,885.71105685
ROUTEA:4,34.59392166,-120.14997101,9,937.18812706
ROUTEA:4,34.59389877,-120.15100098,10,1031.50092513
ROUTEA:4,34.59402084,-120.15174866,11,1101.27310725
ROUTEA:4,34.59418106,-120.15222931,12,1148.73972262
ROUTEA:4,34.59429169,-120.15252686,13,1178.62467138
ROUTEA:4,34.59453964,-120.15297699,14,1228.20149733
ROUTEA:4,34.59490967,-120.15348816,15,1290.50859468
ROUTEA:4,34.59661865,-120.15512085,16,1532.26363335
ROUTEA:4,34.59703827,-120.15557098,17,1594.51046322
ROUTEA:4,34.59743881,-120.15612793,18,1662.20417963
ROUTEA:4,34.59777069,-120.15673065,19,1728.57695335
ROUTEA:4,34.60557938,-120.17401123,20,3532.87470570
ROUTEA:4,34.60781860,-120.17890930,21,4045.66022766
ROUTEA:4,34.60873032,-120.18106842,22,4267.74978726
ROUTEA:4,34.61066818,-120.18633270,23,4795.51883796
ROUTEA:4,34.61080170,-120.18665314,24,4828.38783255
ROUTEA:4,34.61080170,-120.18665314,25,4828.38783255
ROUTEA:4,34.61162949,-120.18888855,26,5052.71798135
ROUTEA:4,34.61413956,-120.18816376,27,5339.59831005
ROUTEA:4,34.61413956,-120.18816376,28,5339.59831005
ROUTEA:4,34.61582947,-120.18778992,29,5530.59666762
ROUTEA:4,34.61854172,-120.18785858,30,5832.25052989
ROUTEA:4,34.61840057,-120.18890381,31,5929.17648728
ROUTEA:4,34.61840820,-120.19033051,32,6059.73384215
ROUTEA:4,34.61851883,-120.19062805,33,6089.61154995
ROUTEA:4,34.61585999,-120.19235229,34,6424.73088183
ROUTEA:4,34.61595154,-120.19252777,35,6443.74392618
ROUTEA:4,34.61595154,-120.19252777,36,6443.74392618
ROUTEA:4,34.61650848,-120.19377899,37,6573.91895186
ROUTEA:4,34.61674881,-120.19445038,38,6640.91777859
ROUTEA:4,34.61682892,-120.19493866,39,6686.47967653
ROUTEA:4,34.61695862,-120.19680023,40,6857.44148026
ROUTEA:4,34.61700821,-120.19709015,41,6884.53875361
ROUTEA:4,34.61734009,-120.19799805,42,6975.44734509
ROUTEA:4,34.61828995,-120.20041656,43,7220.67435901
ROUTEA:4,34.61828995,-120.20041656,44,7220.67435901
ROUTEA:4,34.61951828,-120.20359039,45,7541.61795765
ROUTEA:4,34.61957932,-120.20388031,46,7569.00175100
ROUTEA:4,34.61981964,-120.20453644,47,7634.72045056
ROUTEA:4,34.61981964,-120.20453644,48,7634.72045056
ROUTEA:4,34.61996078,-120.20501709,49,7681.41956609
ROUTEA:4,34.61820984,-120.20583344,50,7889.95495270
ROUTEA:4,34.61605072,-120.20036316,51,8445.13379245
ROUTEA:4,34.61591982,-120.20044200,52,8461.37972520
